age,workclass,fnlwgt,education,educational-num,marital-status,occupation,relationship,race,gender,capital-gain,capital-loss,hours-per-week,native-country,income
0.05,Private,0.6600925127923292,9th,-1.6666666666666667,Married-civ-spouse,Transport-moving,Husband,Black,Male,0.0,0.0,0.0,United-States,<=50K
0.05,Federal-gov,-0.291623470437125,Masters,1.3333333333333333,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,0.0,United-States,>50K
0.3,Private,-1.2813604626472317,Some-college,0.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,0.0,United-States,>50K
-0.35,Private,-1.2573038058480408,HS-grad,-0.3333333333333333,Never-married,Handlers-cleaners,Not-in-family,White,Male,0.0,0.0,2.0,United-States,<=50K
-0.4,Federal-gov,-1.2239292539438678,HS-grad,-0.3333333333333333,Divorced,Exec-managerial,Not-in-family,Other,Female,0.0,0.0,0.0,United-States,<=50K
0.0,Private,0.3359563332958619,Masters,1.3333333333333333,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,3.0,El-Salvador,>50K
-0.95,Private,1.909306653676572,HS-grad,-0.3333333333333333,Never-married,Craft-repair,Own-child,White,Male,0.0,0.0,-2.0,United-States,<=50K
-0.9,Private,-0.2092196366936877,HS-grad,-0.3333333333333333,Never-married,Exec-managerial,Own-child,White,Male,0.0,0.0,0.0,United-States,<=50K
0.35,Private,0.3687979582235212,HS-grad,-0.3333333333333333,Divorced,Machine-op-inspct,Own-child,White,Male,0.0,0.0,0.0,United-States,<=50K
0.3,Private,-0.2612549597598498,HS-grad,-0.3333333333333333,Married-spouse-absent,Adm-clerical,Unmarried,White,Female,0.0,0.0,0.0,United-States,<=50K
-0.3,Private,-0.8410378752867606,12th,-0.6666666666666666,Separated,Transport-moving,Unmarried,Black,Male,0.0,0.0,0.0,United-States,<=50K
0.45,Private,0.0305225598814237,HS-grad,-0.3333333333333333,Married-civ-spouse,Craft-repair,Husband,Black,Male,4064.0,0.0,0.0,United-States,<=50K
-0.8,Private,-0.5144951974119734,HS-grad,-0.3333333333333333,Never-married,Other-service,Own-child,Asian-Pac-Islander,Male,0.0,0.0,0.0,Philippines,<=50K
1.0,Private,0.1333691393645678,HS-grad,-0.3333333333333333,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,0.4,Italy,>50K
0.1,Self-emp-inc,-0.4613357315047276,Assoc-acdm,0.6666666666666666,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024.0,0.0,3.0,United-States,>50K
1.1,Private,0.1284312378478077,HS-grad,-0.3333333333333333,Divorced,Machine-op-inspct,Own-child,White,Female,0.0,0.0,0.0,United-States,<=50K
0.9,Local-gov,-0.0969469113134568,Masters,1.3333333333333333,Never-married,Prof-specialty,Not-in-family,White,Female,0.0,0.0,1.0,United-States,<=50K
1.0,Private,-0.4444402809524404,HS-grad,-0.3333333333333333,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,1740.0,0.0,United-States,<=50K
-0.3,Private,1.3434547823950904,1st-4th,-2.6666666666666665,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,0.0,Mexico,<=50K
0.2,,-1.163367099253486,Masters,1.3333333333333333,Married-civ-spouse,,Wife,White,Female,7688.0,0.0,-6.0,United-States,>50K
0.9,Private,-0.2511043662540646,Some-college,0.0,Married-civ-spouse,Craft-repair,Husband,White,Male,5013.0,0.0,2.4,United-States,<=50K
-0.3,Private,-0.2459582901371038,Some-college,0.0,Divorced,Machine-op-inspct,Not-in-family,White,Male,0.0,0.0,0.0,United-States,<=50K
-0.7,Private,-1.28026962774218,HS-grad,-0.3333333333333333,Never-married,Handlers-cleaners,Own-child,White,Female,0.0,0.0,-2.0,United-States,<=50K
0.0,Private,-0.5549560127069776,Some-college,0.0,Never-married,Exec-managerial,Not-in-family,White,Female,0.0,0.0,0.0,United-States,<=50K
-0.35,Private,1.0349899868017305,HS-grad,-0.3333333333333333,Never-married,Machine-op-inspct,Not-in-family,White,Male,0.0,0.0,0.0,United-States,<=50K
-0.85,Private,-1.1164861792882927,Some-college,0.0,Never-married,Prof-specialty,Own-child,White,Male,0.0,0.0,-3.0,United-States,<=50K
0.0,Federal-gov,-0.4347643255351128,HS-grad,-0.3333333333333333,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.0,0.0,0.0,United-States,>50K
0.35,Private,-0.1741047451318369,Some-college,0.0,Married-spouse-absent,Handlers-cleaners,Unmarried,White,Male,0.0,0.0,0.0,Poland,<=50K
-0.6,Private,2.3708963581935443,HS-grad,-0.3333333333333333,Never-married,Handlers-cleaners,Other-relative,White,Male,0.0,0.0,0.0,Mexico,<=50K
1.3,Private,0.0306724455935682,HS-grad,-0.3333333333333333,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,1.6,,<=50K
0.1,Federal-gov,-0.5124134514099665,HS-grad,-0.3333333333333333,Divorced,Adm-clerical,Unmarried,White,Female,0.0,0.0,0.0,United-States,<=50K
-0.1,Private,0.2869686863766378,Some-college,0.0,Never-married,Adm-clerical,Unmarried,Other,Female,0.0,0.0,0.8,Puerto-Rico,<=50K
0.6,Self-emp-not-inc,-0.5585615967824534,Bachelors,1.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,2.0,United-States,>50K
-0.9,State-gov,-0.1819487640673986,Some-college,0.0,Never-married,Prof-specialty,Own-child,White,Male,0.0,0.0,-3.0,United-States,<=50K
-0.25,State-gov,1.1528251374993237,Masters,1.3333333333333333,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,0.0,United-States,>50K
0.6,State-gov,0.576506247319752,Some-college,0.0,Divorced,Prof-specialty,Not-in-family,White,Female,0.0,0.0,-4.0,United-States,<=50K
-0.2,Private,-1.0751593576564535,HS-grad,-0.3333333333333333,Never-married,Machine-op-inspct,Not-in-family,White,Female,0.0,0.0,0.0,United-States,<=50K
-0.3,Private,0.3837865294379702,HS-grad,-0.3333333333333333,Never-married,Transport-moving,Own-child,Black,Male,0.0,0.0,0.0,United-States,<=50K
0.25,Private,-0.6699599888418414,HS-grad,-0.3333333333333333,Married-civ-spouse,Transport-moving,Husband,White,Male,7298.0,0.0,0.0,United-States,>50K
-0.25,Private,0.3752763517817664,Preschool,-3.0,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,0.0,Mexico,<=50K
-0.4,Private,0.003384918999263,HS-grad,-0.3333333333333333,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,0.0,United-States,<=50K
-0.75,Private,-0.2485646361316163,11th,-1.0,Never-married,Craft-repair,Own-child,White,Male,0.0,0.0,-1.0,United-States,<=50K
-0.35,,-0.430858970035348,11th,-1.0,Never-married,,Unmarried,Black,Female,0.0,0.0,0.0,United-States,<=50K
-0.15,Private,0.0682937593418351,HS-grad,-0.3333333333333333,Separated,Other-service,Not-in-family,White,Female,0.0,0.0,0.0,United-States,<=50K
-0.3,Private,-0.2196783286077699,Some-college,0.0,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,0.0,United-States,<=50K
-0.15,Self-emp-not-inc,-0.1769858815986144,HS-grad,-0.3333333333333333,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,2.0,United-States,<=50K
-0.8,Private,0.0897523971305213,HS-grad,-0.3333333333333333,Never-married,Other-service,Own-child,White,Female,0.0,0.0,-3.0,United-States,<=50K
0.75,Private,1.4268911621555231,Some-college,0.0,Never-married,Adm-clerical,Unmarried,White,Male,0.0,0.0,1.0,United-States,<=50K
1.2,Private,0.2929141529583692,HS-grad,-0.3333333333333333,Married-civ-spouse,Protective-serv,Husband,White,Male,0.0,0.0,0.0,United-States,<=50K
0.15,Private,0.0519062548140376,Some-college,0.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,4.0,Puerto-Rico,<=50K
-0.25,Local-gov,1.9246782661553896,HS-grad,-0.3333333333333333,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,0.0,United-States,<=50K
0.85,Private,0.7745385809986552,Assoc-voc,0.3333333333333333,Widowed,Exec-managerial,Not-in-family,White,Female,0.0,0.0,0.0,United-States,<=50K
0.45,Private,0.7950979045144744,Masters,1.3333333333333333,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,0.0,United-States,>50K
-0.55,Private,-0.5719597140513691,10th,-1.3333333333333333,Married-civ-spouse,Craft-repair,Other-relative,White,Male,0.0,0.0,1.6,United-States,<=50K
0.5,Local-gov,0.1102867396943164,HS-grad,-0.3333333333333333,Divorced,Adm-clerical,Unmarried,White,Female,0.0,0.0,-1.0,United-States,<=50K
-0.7,Private,-0.1368664726479392,Some-college,0.0,Never-married,Other-service,Unmarried,White,Female,0.0,0.0,-4.0,United-States,<=50K
-0.85,Private,-0.9985927397026434,Some-college,0.0,Never-married,Handlers-cleaners,Own-child,White,Male,0.0,0.0,-4.0,United-States,<=50K
0.75,Private,0.210235528742667,Some-college,0.0,Married-civ-spouse,Craft-repair,Husband,White,Male,5013.0,0.0,0.0,United-States,<=50K
1.0,Private,-0.0171993854685802,HS-grad,-0.3333333333333333,Divorced,Adm-clerical,Not-in-family,White,Female,0.0,0.0,0.0,United-States,<=50K
-0.45,State-gov,-0.0227784647539584,Some-college,0.0,Separated,Adm-clerical,Not-in-family,White,Female,0.0,0.0,0.0,United-States,<=50K
-0.8,Private,0.5470620318673678,HS-grad,-0.3333333333333333,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.0,0.0,0.0,United-States,<=50K
0.35,Local-gov,0.026642185333683,Some-college,0.0,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0.0,0.0,-0.4,United-States,>50K
-0.5,Private,-0.5706773585141329,9th,-1.6666666666666667,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,0.0,0.0,-0.6,Portugal,<=50K
0.05,Private,0.0297398233846691,12th,-0.6666666666666666,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,1.6,United-States,<=50K
-0.3,Private,-1.030909764637797,HS-grad,-0.3333333333333333,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0.0,0.0,1.0,United-States,<=50K
-0.7,Private,1.114754166614623,Some-college,0.0,Never-married,Exec-managerial,Not-in-family,White,Male,0.0,0.0,0.0,United-States,<=50K
-0.25,Private,-0.1914665067885737,HS-grad,-0.3333333333333333,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,3.0,United-States,<=50K
-0.6,Private,1.7773655920693805,HS-grad,-0.3333333333333333,Never-married,Craft-repair,Not-in-family,White,Male,0.0,0.0,2.0,United-States,<=50K
0.95,Private,0.9539850863716416,HS-grad,-0.3333333333333333,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,0.0,United-States,>50K
0.2,Private,1.175949172089615,Some-college,0.0,Married-civ-spouse,Tech-support,Husband,White,Male,0.0,0.0,0.0,Haiti,>50K
-0.95,Private,-1.1377866043808262,11th,-1.0,Never-married,Other-service,Not-in-family,White,Female,0.0,0.0,-2.0,United-States,<=50K
1.0,Private,0.6582938842465953,9th,-1.6666666666666667,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,0.0,United-States,>50K
-0.3,Self-emp-not-inc,-1.2877222784293645,HS-grad,-0.3333333333333333,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,7.0,United-States,<=50K
0.2,Self-emp-not-inc,0.4247053288534159,HS-grad,-0.3333333333333333,Never-married,Other-service,Not-in-family,Black,Male,0.0,0.0,4.0,Jamaica,<=50K
0.85,Local-gov,0.9133577313964768,Some-college,0.0,Married-civ-spouse,Adm-clerical,Wife,Black,Female,0.0,0.0,3.0,United-States,>50K
-0.4,Private,0.0932747113659168,HS-grad,-0.3333333333333333,Never-married,Transport-moving,Unmarried,White,Male,0.0,0.0,0.0,United-States,<=50K
-0.75,Private,0.6082986722624,Some-college,0.0,Never-married,Protective-serv,Own-child,Black,Female,0.0,0.0,-4.0,United-States,<=50K
-0.5,Private,1.6553336414317417,HS-grad,-0.3333333333333333,Never-married,Craft-repair,Not-in-family,White,Male,0.0,0.0,0.0,United-States,<=50K
1.1,Private,-0.0204469092317108,Some-college,0.0,Married-civ-spouse,Adm-clerical,Wife,White,Female,0.0,0.0,-5.2,Cuba,>50K
0.55,Private,0.0671030006286872,HS-grad,-0.3333333333333333,Married-civ-spouse,Other-service,Husband,White,Male,0.0,0.0,2.0,United-States,<=50K
0.05,Private,0.3534013647926789,HS-grad,-0.3333333333333333,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,0.0,United-States,<=50K
0.05,Private,0.8741459637026767,HS-grad,-0.3333333333333333,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,0.0,United-States,>50K
-0.3,Private,-0.126083028357544,Assoc-acdm,0.6666666666666666,Never-married,Prof-specialty,Other-relative,Asian-Pac-Islander,Female,0.0,0.0,0.0,Philippines,<=50K
-0.45,Private,-0.547428419163721,HS-grad,-0.3333333333333333,Never-married,Craft-repair,Unmarried,White,Male,2354.0,0.0,0.0,United-States,<=50K
-0.85,Self-emp-inc,-0.7910926252066133,HS-grad,-0.3333333333333333,Never-married,Craft-repair,Own-child,White,Male,0.0,0.0,0.0,United-States,<=50K
-0.3,Private,-0.5089161181265951,HS-grad,-0.3333333333333333,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,0.0,United-States,<=50K
-0.4,Private,-0.5123718164899265,Bachelors,1.0,Never-married,Adm-clerical,Own-child,White,Female,0.0,0.0,0.0,Portugal,<=50K
-0.9,Private,-0.978283225707065,HS-grad,-0.3333333333333333,Never-married,Handlers-cleaners,Own-child,White,Male,0.0,0.0,2.4,United-States,<=50K
-0.65,Private,0.1170482507088345,Some-college,0.0,Never-married,Exec-managerial,Not-in-family,Black,Female,0.0,0.0,-4.0,United-States,<=50K
0.7,Private,-0.6119791991939479,Bachelors,1.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,2.0,United-States,<=50K
0.2,Self-emp-inc,-0.3998492815894547,Some-college,0.0,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.0,0.0,4.0,United-States,>50K
0.45,Private,0.163096472273225,Assoc-voc,0.3333333333333333,Married-spouse-absent,Machine-op-inspct,Unmarried,White,Male,0.0,0.0,0.0,United-States,<=50K
1.2,Private,-0.6754391443191233,Some-college,0.0,Divorced,Other-service,Not-in-family,White,Female,0.0,0.0,-2.0,United-States,<=50K
-0.6,Self-emp-inc,2.304821740089848,Some-college,0.0,Never-married,Sales,Own-child,White,Female,0.0,0.0,-1.0,United-States,<=50K
-1.0,Private,-0.2960867338654276,11th,-1.0,Never-married,Sales,Own-child,White,Female,0.0,0.0,-6.0,United-States,<=50K
-0.65,Private,-0.4488452554926868,HS-grad,-0.3333333333333333,Never-married,Adm-clerical,Own-child,White,Female,0.0,0.0,0.0,United-States,<=50K
-0.9,Private,-0.6451372495139123,Assoc-voc,0.3333333333333333,Never-married,Craft-repair,Own-child,Asian-Pac-Islander,Male,0.0,0.0,-4.0,United-States,<=50K
0.6,Local-gov,0.180841275194331,HS-grad,-0.3333333333333333,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,2179.0,0.0,United-States,<=50K
0.25,Local-gov,0.1355008472706228,Some-college,0.0,Married-civ-spouse,Protective-serv,Husband,White,Male,0.0,0.0,0.0,United-States,>50K
-0.15,Local-gov,-1.202528905043238,Some-college,0.0,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,0.0,United-States,>50K
-0.35,Private,-0.6987130646215594,Bachelors,1.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,4.0,United-States,<=50K
0.15,Private,0.3161880732608053,9th,-1.6666666666666667,Never-married,Machine-op-inspct,Unmarried,Black,Female,0.0,0.0,0.0,Haiti,<=50K
-0.75,Private,0.3089852320938617,HS-grad,-0.3333333333333333,Never-married,Other-service,Own-child,White,Female,0.0,0.0,0.0,Germany,<=50K
-0.4,Private,-0.4675143536386838,Some-college,0.0,Never-married,Sales,Not-in-family,White,Male,0.0,0.0,4.0,United-States,<=50K
-0.25,Private,0.7595083748641661,Some-college,0.0,Married-civ-spouse,Transport-moving,Husband,White,Male,5178.0,0.0,2.0,United-States,>50K
0.4,Private,-0.1268158029502504,Some-college,0.0,Divorced,Transport-moving,Not-in-family,White,Male,0.0,0.0,2.0,United-States,<=50K
-0.6,Private,1.454403517318045,HS-grad,-0.3333333333333333,Divorced,Other-service,Not-in-family,White,Female,0.0,0.0,0.0,Mexico,<=50K
0.6,Private,0.6956653884746214,HS-grad,-0.3333333333333333,Married-civ-spouse,Craft-repair,Husband,White,Male,5013.0,0.0,4.0,United-States,<=50K
0.05,State-gov,-0.7566105844293726,Assoc-voc,0.3333333333333333,Never-married,Adm-clerical,Unmarried,Asian-Pac-Islander,Female,0.0,0.0,0.0,United-States,<=50K
0.4,Private,2.4566809474442404,HS-grad,-0.3333333333333333,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,0.0,United-States,<=50K
1.25,,-0.2841042038778764,HS-grad,-0.3333333333333333,Married-civ-spouse,,Wife,White,Female,0.0,0.0,0.0,United-States,<=50K
0.05,Private,-0.6525149573450244,Assoc-voc,0.3333333333333333,Married-civ-spouse,Other-service,Wife,White,Female,0.0,1902.0,0.0,United-States,<=50K
0.1,Private,0.4356886207600038,Bachelors,1.0,Never-married,Sales,Own-child,White,Male,0.0,1092.0,0.0,Germany,<=50K
-1.0,Private,1.262757980373299,12th,-0.6666666666666666,Never-married,Handlers-cleaners,Own-child,White,Male,0.0,0.0,-3.0,United-States,<=50K
0.55,Private,-0.1072307365633704,10th,-1.3333333333333333,Married-civ-spouse,Farming-fishing,Husband,Black,Male,0.0,0.0,0.0,United-States,<=50K
0.6,Private,-0.3609539392879596,Some-college,0.0,Divorced,Adm-clerical,Not-in-family,White,Male,0.0,0.0,0.0,United-States,<=50K
1.25,Private,-0.0108708776224795,Doctorate,2.0,Never-married,Exec-managerial,Not-in-family,White,Male,0.0,0.0,2.0,United-States,>50K
0.6,Private,-0.6978220773327005,Bachelors,1.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,4.0,United-States,<=50K
-0.75,Private,-0.8849960238651362,Some-college,0.0,Never-married,Craft-repair,Own-child,White,Female,0.0,0.0,-1.0,United-States,<=50K
0.15,State-gov,0.0359350994866414,Masters,1.3333333333333333,Married-civ-spouse,Prof-specialty,Wife,Asian-Pac-Islander,Female,0.0,0.0,-0.4,China,>50K
-0.35,Private,-0.9398375405420034,HS-grad,-0.3333333333333333,Married-civ-spouse,Tech-support,Husband,White,Male,0.0,0.0,0.0,United-States,>50K
0.95,Private,-0.5162854989736992,Bachelors,1.0,Married-civ-spouse,Adm-clerical,Husband,White,Male,5178.0,0.0,0.8,United-States,>50K
-0.5,Private,-0.8801747001244884,HS-grad,-0.3333333333333333,Never-married,Tech-support,Not-in-family,White,Male,0.0,0.0,0.0,United-States,<=50K
-0.5,Private,-0.227972004679765,Some-college,0.0,Never-married,Machine-op-inspct,Own-child,White,Male,0.0,0.0,1.6,United-States,<=50K
0.3,Private,-0.2004180145972029,Some-college,0.0,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0.0,0.0,0.0,United-States,>50K
-0.6,,0.3062706353072449,10th,-1.3333333333333333,Never-married,,Own-child,Black,Male,0.0,0.0,0.0,United-States,<=50K
0.1,Self-emp-not-inc,-0.7583259431350262,HS-grad,-0.3333333333333333,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.0,0.0,1.0,United-States,>50K
0.0,Private,0.129438802912779,Assoc-voc,0.3333333333333333,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,0.4,United-States,>50K
0.7,Local-gov,-0.3608623424638713,HS-grad,-0.3333333333333333,Widowed,Other-service,Unmarried,White,Female,0.0,0.0,0.0,United-States,<=50K
2.65,Self-emp-not-inc,-0.7872622125629207,Prof-school,1.6666666666666667,Widowed,Prof-specialty,Not-in-family,White,Male,1086.0,0.0,4.0,United-States,<=50K
0.45,Private,0.2914069688529163,Bachelors,1.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,0.0,,>50K
0.25,Private,1.5545438269985803,7th-8th,-2.0,Divorced,Sales,Not-in-family,White,Female,0.0,0.0,0.0,United-States,<=50K
-0.85,Private,0.8626630527556072,Some-college,0.0,Never-married,Other-service,Own-child,White,Male,0.0,0.0,2.0,United-States,<=50K
-0.9,Private,-1.1166277380164291,HS-grad,-0.3333333333333333,Never-married,Machine-op-inspct,Not-in-family,White,Male,0.0,0.0,0.0,United-States,<=50K
0.35,Private,-1.235578704571098,HS-grad,-0.3333333333333333,Divorced,Transport-moving,Not-in-family,White,Male,0.0,0.0,5.6,United-States,<=50K
-0.35,Self-emp-not-inc,-0.5478031334440823,Some-college,0.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,0.0,United-States,<=50K
-0.7,,0.4527173030564195,HS-grad,-0.3333333333333333,Separated,,Own-child,White,Female,0.0,0.0,0.0,United-States,<=50K
0.25,Private,0.4017228529912608,HS-grad,-0.3333333333333333,Divorced,Other-service,Not-in-family,Black,Male,0.0,0.0,2.4,United-States,<=50K
-0.7,Private,-0.585074713864012,Bachelors,1.0,Never-married,Exec-managerial,Not-in-family,White,Female,0.0,0.0,0.0,United-States,<=50K
1.25,Private,0.2006594971334357,HS-grad,-0.3333333333333333,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,1.6,United-States,<=50K
-0.8,Private,-0.5702110474096834,Some-college,0.0,Never-married,Other-service,Own-child,White,Male,0.0,0.0,0.0,United-States,<=50K
-0.1,Private,0.6415649733744686,Bachelors,1.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,1.0,United-States,>50K
-0.45,,0.1201125808237885,HS-grad,-0.3333333333333333,Never-married,,Own-child,Black,Male,0.0,0.0,0.0,United-States,<=50K
-0.4,Private,-0.1376408821606858,HS-grad,-0.3333333333333333,Never-married,Handlers-cleaners,Not-in-family,White,Male,0.0,0.0,0.0,United-States,<=50K
0.25,Private,0.5539401206579982,HS-grad,-0.3333333333333333,Divorced,Tech-support,Not-in-family,White,Male,8614.0,0.0,0.0,Mexico,>50K
