age,workclass,fnlwgt,education,educational-num,marital-status,occupation,relationship,race,gender,capital-gain,capital-loss,hours-per-week,native-country,income
1.25,Self-emp-inc,-0.1241594950516897,Bachelors,1.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,1902.0,3.0,United-States,>50K
0.35,Private,1.9184247011653612,HS-grad,-0.3333333333333333,Divorced,Adm-clerical,Unmarried,White,Female,0.0,0.0,0.0,United-States,>50K
0.6,Private,-0.2422777632055557,Some-college,0.0,Divorced,Exec-managerial,Not-in-family,White,Male,14344.0,0.0,1.0,United-States,>50K
0.6,Private,-1.1957507400607037,Some-college,0.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,1887.0,0.0,United-States,>50K
0.2,Private,-0.3415603935332642,Bachelors,1.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,1977.0,1.0,United-States,>50K
0.15,Self-emp-inc,0.6238201704533627,Bachelors,1.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,3.0,United-States,>50K
0.15,Private,0.0558032833297943,HS-grad,-0.3333333333333333,Married-civ-spouse,Prof-specialty,Wife,White,Female,5178.0,0.0,0.0,United-States,>50K
-0.3,Private,-0.5543897777944318,HS-grad,-0.3333333333333333,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,1848.0,2.0,United-States,>50K
0.1,Private,0.1174645999092358,HS-grad,-0.3333333333333333,Never-married,Adm-clerical,Own-child,White,Female,0.0,0.0,0.0,United-States,>50K
0.75,Private,0.2919815307494702,Some-college,0.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,0.0,United-States,>50K
0.6,State-gov,-0.8987771823984212,Doctorate,2.0,Divorced,Prof-specialty,Not-in-family,White,Female,14084.0,0.0,4.0,United-States,>50K
0.0,Private,-0.0060328999138157,HS-grad,-0.3333333333333333,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,0.0,0.0,0.0,United-States,>50K
-0.6,Private,0.0958560764084052,Bachelors,1.0,Never-married,Tech-support,Not-in-family,White,Male,0.0,0.0,4.0,United-States,>50K
1.4,Self-emp-inc,1.9323141104907509,Bachelors,1.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,9386.0,0.0,-1.0,United-States,>50K
0.1,Private,0.27725109603927,HS-grad,-0.3333333333333333,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,3.0,United-States,>50K
0.75,Private,-1.268353713626693,10th,-1.3333333333333333,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,1887.0,1.4,United-States,>50K
-0.35,Local-gov,-1.1647493785988183,HS-grad,-0.3333333333333333,Separated,Other-service,Unmarried,White,Male,0.0,0.0,0.0,United-States,>50K
1.25,Private,-1.0718535450052669,Bachelors,1.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,5178.0,0.0,0.0,United-States,>50K
-0.25,Private,0.4404849635486275,HS-grad,-0.3333333333333333,Married-civ-spouse,Craft-repair,Husband,White,Male,5178.0,0.0,1.6,United-States,>50K
0.1,Private,2.6616663127698463,Assoc-acdm,0.6666666666666666,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,2.0,United-States,>50K
0.2,Self-emp-inc,-1.1920702131291556,Some-college,0.0,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.0,0.0,2.8,United-States,>50K
-0.05,Self-emp-not-inc,1.9175586948285264,Prof-school,1.6666666666666667,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,4.0,United-States,>50K
0.75,Private,-0.0282492932472323,HS-grad,-0.3333333333333333,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,4.0,United-States,>50K
-0.15,Private,1.0203594758996266,Some-college,0.0,Married-civ-spouse,Prof-specialty,Husband,Black,Male,0.0,0.0,0.0,Jamaica,>50K
1.25,Private,0.1028091080551079,Doctorate,2.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024.0,0.0,1.0,United-States,>50K
0.8,Self-emp-inc,0.1585832469408742,HS-grad,-0.3333333333333333,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,6.4,United-States,>50K
0.85,Federal-gov,-0.224907674564811,Bachelors,1.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,0.0,United-States,>50K
0.4,Private,-0.0607744927825866,Assoc-voc,0.3333333333333333,Married-civ-spouse,Exec-managerial,Wife,White,Female,0.0,0.0,0.0,United-States,>50K
1.05,Private,0.1528626089273595,Some-college,0.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,4.0,United-States,>50K
0.25,Self-emp-inc,-1.287639008589284,Masters,1.3333333333333333,Divorced,Exec-managerial,Unmarried,Asian-Pac-Islander,Male,0.0,2201.0,4.0,India,>50K
1.1,Private,1.2036363939163055,Masters,1.3333333333333333,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,2.0,United-States,>50K
0.35,Federal-gov,1.1818196958152742,HS-grad,-0.3333333333333333,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,0.0,United-States,>50K
1.0,Self-emp-not-inc,-0.6213220752509545,Masters,1.3333333333333333,Married-civ-spouse,Tech-support,Husband,White,Male,0.0,0.0,-0.4,United-States,>50K
0.95,Self-emp-not-inc,-0.5654563395410999,Bachelors,1.0,Married-spouse-absent,Prof-specialty,Not-in-family,White,Female,0.0,0.0,0.0,United-States,>50K
0.65,Self-emp-inc,-0.4556150934912129,Bachelors,1.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,1.0,Italy,>50K
-0.35,State-gov,-0.3068285432357827,Bachelors,1.0,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0.0,0.0,0.0,India,>50K
0.05,Private,-0.0231864869703517,10th,-1.3333333333333333,Never-married,Prof-specialty,Not-in-family,White,Male,0.0,2559.0,10.0,United-States,>50K
1.65,Self-emp-inc,0.2480899980431587,Bachelors,1.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,2377.0,2.0,United-States,>50K
0.85,Federal-gov,-1.2549805773098013,HS-grad,-0.3333333333333333,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.0,0.0,0.0,United-States,>50K
-0.4,Private,-1.088465878101281,HS-grad,-0.3333333333333333,Married-civ-spouse,Adm-clerical,Wife,White,Female,0.0,0.0,0.0,United-States,>50K
0.3,Private,-0.1918412210689349,Assoc-acdm,0.6666666666666666,Divorced,Craft-repair,Not-in-family,White,Male,0.0,2444.0,6.0,United-States,>50K
0.3,Private,-0.0709167593043637,Bachelors,1.0,Never-married,Sales,Unmarried,Black,Female,0.0,0.0,-1.0,United-States,>50K
-0.35,Private,-0.1458096534725605,Assoc-voc,0.3333333333333333,Never-married,Craft-repair,Own-child,White,Male,0.0,0.0,0.0,United-States,>50K
0.15,Private,-1.0360225328187258,Masters,1.3333333333333333,Never-married,Sales,Not-in-family,White,Male,0.0,0.0,2.0,United-States,>50K
0.6,Local-gov,0.2025330685352419,HS-grad,-0.3333333333333333,Married-civ-spouse,Protective-serv,Husband,White,Male,0.0,0.0,0.0,United-States,>50K
1.0,Private,-0.4628345886261725,10th,-1.3333333333333333,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,4.0,United-States,>50K
-0.3,Private,-0.5543897777944318,Bachelors,1.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,6.0,United-States,>50K
0.4,Private,-0.1872363989124958,HS-grad,-0.3333333333333333,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,0.0,United-States,>50K
-0.3,Private,0.7112618295216564,Bachelors,1.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,2246.0,1.0,United-States,>50K
-0.1,Private,-1.069147275202658,Some-college,0.0,Divorced,Adm-clerical,Not-in-family,White,Female,0.0,0.0,0.0,United-States,>50K
0.2,Private,-0.0838818734048621,Bachelors,1.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,7298.0,0.0,2.0,United-States,>50K
0.95,Self-emp-not-inc,-1.1554897723818922,Some-college,0.0,Married-spouse-absent,Farming-fishing,Not-in-family,White,Female,27828.0,0.0,-4.0,United-States,>50K
-0.55,Private,0.1118189047517934,Assoc-acdm,0.6666666666666666,Married-civ-spouse,Prof-specialty,Wife,White,Female,0.0,0.0,0.0,United-States,>50K
0.1,Private,-0.4211080717619482,Bachelors,1.0,Married-civ-spouse,Prof-specialty,Wife,White,Female,0.0,0.0,-2.0,United-States,>50K
0.0,Self-emp-inc,1.3651215947839772,Some-college,0.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,4.0,United-States,>50K
-0.2,Private,-1.181786387879242,Doctorate,2.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,1.0,United-States,>50K
0.55,Private,1.4753375551142254,Bachelors,1.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,1.0,Canada,>50K
0.85,Self-emp-inc,1.7088678216193485,Bachelors,1.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,6.0,United-States,>50K
1.0,Self-emp-not-inc,-1.2553719455581789,Some-college,0.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,1.6,United-States,>50K
-0.2,Private,1.1219486807975585,Bachelors,1.0,Married-civ-spouse,Prof-specialty,Husband,Black,Male,0.0,0.0,0.0,United-States,>50K
0.0,Private,-1.2110390826994415,Bachelors,1.0,Married-civ-spouse,Tech-support,Wife,White,Female,0.0,0.0,0.0,United-States,>50K
1.85,Self-emp-inc,-0.2509877884779522,Bachelors,1.0,Married-civ-spouse,Adm-clerical,Wife,White,Female,0.0,0.0,-6.8,United-States,>50K
0.45,Private,-0.2049145859615376,Some-college,0.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,3103.0,0.0,0.0,United-States,>50K
0.0,Private,2.9046477061240803,Masters,1.3333333333333333,Never-married,Prof-specialty,Not-in-family,White,Female,0.0,0.0,-0.4,United-States,>50K
0.0,Private,-0.6087066944787932,Some-college,0.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,0.4,United-States,>50K
-0.55,Private,-0.6300903894114072,Bachelors,1.0,Married-civ-spouse,Tech-support,Husband,White,Male,0.0,0.0,0.0,United-States,>50K
-0.1,Private,0.5259448004230108,Assoc-voc,0.3333333333333333,Married-civ-spouse,Tech-support,Husband,White,Male,0.0,0.0,0.0,United-States,>50K
0.8,Private,1.052193535762315,Some-college,0.0,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,1887.0,1.0,United-States,>50K
1.1,Federal-gov,-1.0828618178638787,Masters,1.3333333333333333,Never-married,Prof-specialty,Not-in-family,White,Female,0.0,0.0,0.0,,>50K
0.5,State-gov,-0.2938467751672683,Masters,1.3333333333333333,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,1.0,United-States,>50K
-0.1,Private,-0.162813354816952,Assoc-voc,0.3333333333333333,Married-civ-spouse,Exec-managerial,Husband,White,Male,3103.0,0.0,2.0,United-States,>50K
-0.4,Private,-0.1419542598768439,HS-grad,-0.3333333333333333,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,0.0,0.0,0.0,United-States,>50K
0.85,Private,1.923770624898515,HS-grad,-0.3333333333333333,Married-civ-spouse,Tech-support,Husband,Black,Male,0.0,0.0,2.0,Puerto-Rico,>50K
0.15,Private,-0.5585532697984453,Bachelors,1.0,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0.0,0.0,8.0,United-States,>50K
-0.2,Private,-0.3717290565943468,HS-grad,-0.3333333333333333,Married-civ-spouse,Protective-serv,Husband,White,Male,7688.0,0.0,1.6,United-States,>50K
0.4,Private,-0.4702122964572846,Some-college,0.0,Married-civ-spouse,Prof-specialty,Wife,White,Female,0.0,0.0,-0.8,United-States,>50K
0.1,Self-emp-inc,-0.4613357315047276,Assoc-acdm,0.6666666666666666,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024.0,0.0,3.0,United-States,>50K
1.35,Federal-gov,-0.7603160923129447,Assoc-acdm,0.6666666666666666,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Male,0.0,0.0,0.0,United-States,>50K
0.15,Local-gov,-0.3038974448649571,Assoc-voc,0.3333333333333333,Married-civ-spouse,Protective-serv,Husband,White,Male,0.0,0.0,0.0,United-States,>50K
0.15,Local-gov,1.2590108375696865,Masters,1.3333333333333333,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,-1.0,United-States,>50K
0.4,Private,0.3143228288430072,Masters,1.3333333333333333,Never-married,Exec-managerial,Not-in-family,White,Female,0.0,2824.0,2.0,United-States,>50K
-0.35,Private,-0.5620839110178489,Masters,1.3333333333333333,Married-civ-spouse,Adm-clerical,Husband,White,Male,4386.0,0.0,0.0,United-States,>50K
-0.05,Local-gov,0.3505035743578854,Bachelors,1.0,Married-civ-spouse,Protective-serv,Husband,White,Male,0.0,1977.0,0.0,United-States,>50K
-0.35,Private,-1.3226789572950626,Some-college,0.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,7688.0,0.0,0.0,United-States,>50K
0.6,Private,-0.4535166935211901,Masters,1.3333333333333333,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,0.6,United-States,>50K
-0.35,Private,0.2248910205967949,Assoc-voc,0.3333333333333333,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,-1.0,United-States,>50K
0.2,Private,-0.0549122960409354,HS-grad,-0.3333333333333333,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,0.0,United-States,>50K
-0.1,Private,-0.3769250946153558,Assoc-voc,0.3333333333333333,Married-civ-spouse,Adm-clerical,Husband,White,Male,15024.0,0.0,0.0,Italy,>50K
0.05,Self-emp-inc,-0.6578192461581378,Bachelors,1.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024.0,0.0,8.0,United-States,>50K
-0.05,Private,1.1163279665921402,HS-grad,-0.3333333333333333,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,4.0,United-States,>50K
-0.4,Private,0.3836283167418177,Some-college,0.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,0.0,United-States,>50K
0.1,Local-gov,0.2109849573033895,Masters,1.3333333333333333,Married-civ-spouse,Prof-specialty,Husband,White,Male,7298.0,0.0,0.0,United-States,>50K
0.35,Self-emp-inc,0.8297298310038596,11th,-1.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,4.0,Portugal,>50K
0.1,Local-gov,-0.5549560127069776,Assoc-acdm,0.6666666666666666,Married-civ-spouse,Adm-clerical,Wife,White,Female,0.0,0.0,-4.0,United-States,>50K
0.55,Private,0.1240928791796255,Masters,1.3333333333333333,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,4.0,United-States,>50K
-0.3,Local-gov,-0.1157575681875903,HS-grad,-0.3333333333333333,Married-civ-spouse,Protective-serv,Husband,White,Male,0.0,0.0,3.0,United-States,>50K
0.85,Private,0.0604747213582976,HS-grad,-0.3333333333333333,Married-civ-spouse,Craft-repair,Husband,White,Male,7688.0,0.0,0.0,United-States,>50K
-0.1,Private,-0.5728423743562201,Bachelors,1.0,Never-married,Sales,Not-in-family,White,Female,8614.0,0.0,1.0,United-States,>50K
1.35,Self-emp-not-inc,-1.2183918095785298,HS-grad,-0.3333333333333333,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,1.0,United-States,>50K
-0.1,Self-emp-not-inc,-0.5206571655779135,HS-grad,-0.3333333333333333,Divorced,Sales,Not-in-family,White,Male,0.0,0.0,2.0,United-States,>50K
0.55,Private,-0.0443203723827248,Some-college,0.0,Divorced,Craft-repair,Unmarried,White,Male,15020.0,0.0,1.6,United-States,>50K
-0.15,Private,-0.0923920510610659,Bachelors,1.0,Married-civ-spouse,Priv-house-serv,Wife,White,Female,0.0,0.0,-4.0,United-States,>50K
0.65,Private,-0.4163616908773727,Bachelors,1.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,2.0,United-States,>50K
0.4,Private,0.3991664689007965,Assoc-voc,0.3333333333333333,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,0.0,United-States,>50K
0.85,Private,-0.03366183285245,Some-college,0.0,Never-married,Exec-managerial,Not-in-family,White,Male,0.0,0.0,0.0,United-States,>50K
0.4,Self-emp-not-inc,0.5332558923820587,7th-8th,-2.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,3.0,United-States,>50K
1.05,Private,-0.6711840554910214,Masters,1.3333333333333333,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,1.2,United-States,>50K
0.05,Local-gov,0.3754845263819671,Masters,1.3333333333333333,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,0.0,United-States,>50K
0.45,Private,-0.9254901470961724,Doctorate,2.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,0.0,United-States,>50K
-0.35,Private,-0.0720159211934233,Masters,1.3333333333333333,Married-civ-spouse,Other-service,Husband,White,Male,0.0,0.0,-5.0,United-States,>50K
0.8,Private,-1.088740668573546,Some-college,0.0,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.0,0.0,2.0,United-States,>50K
0.1,Private,0.9046810140601124,Doctorate,2.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,1.0,United-States,>50K
0.1,Private,0.27725109603927,Bachelors,1.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,2.0,United-States,>50K
1.05,Private,-0.2511043662540646,HS-grad,-0.3333333333333333,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,0.0,United-States,>50K
1.35,Self-emp-not-inc,-0.93390040094428,HS-grad,-0.3333333333333333,Married-civ-spouse,Farming-fishing,Husband,White,Male,7298.0,0.0,1.0,United-States,>50K
1.15,Self-emp-not-inc,-0.0148595029623245,Bachelors,1.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,2.0,United-States,>50K
0.1,Local-gov,1.028128551979116,Assoc-voc,0.3333333333333333,Married-civ-spouse,Protective-serv,Husband,White,Male,0.0,0.0,1.6,United-States,>50K
0.5,Federal-gov,1.2128543652131916,Bachelors,1.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,0.0,United-States,>50K
-0.5,Private,0.0950983208636747,Doctorate,2.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,0.0,United-States,>50K
0.05,Private,5.257994945520707,Bachelors,1.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,0.0,United-States,>50K
2.1,,-0.1249422315484443,HS-grad,-0.3333333333333333,Married-civ-spouse,,Husband,White,Male,0.0,0.0,0.0,United-States,>50K
0.7,Self-emp-not-inc,-1.0970260176615332,Some-college,0.0,Married-civ-spouse,Prof-specialty,Wife,White,Female,0.0,0.0,0.0,United-States,>50K
-0.5,Local-gov,0.4253298526540179,Some-college,0.0,Never-married,Protective-serv,Own-child,White,Female,0.0,0.0,0.0,United-States,>50K
-0.5,Self-emp-not-inc,0.2534109408242881,Some-college,0.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,1.0,United-States,>50K
0.7,Federal-gov,1.0711790593006163,HS-grad,-0.3333333333333333,Married-civ-spouse,Craft-repair,Husband,White,Male,4386.0,0.0,0.0,United-States,>50K
-0.15,Private,-1.018352672753692,HS-grad,-0.3333333333333333,Married-civ-spouse,Exec-managerial,Husband,White,Male,7298.0,0.0,2.0,United-States,>50K
1.3,Private,-0.1280065616633983,HS-grad,-0.3333333333333333,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,-1.0,United-States,>50K
-0.35,Private,-0.7361844926576818,Assoc-voc,0.3333333333333333,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,0.0,United-States,>50K
0.3,Federal-gov,0.0730401402264107,Masters,1.3333333333333333,Divorced,Protective-serv,Not-in-family,White,Male,0.0,0.0,4.0,United-States,>50K
0.5,State-gov,0.9640357560693305,HS-grad,-0.3333333333333333,Married-civ-spouse,Adm-clerical,Wife,White,Female,0.0,0.0,0.0,United-States,>50K
0.6,Private,0.0945404129351369,HS-grad,-0.3333333333333333,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,2.0,United-States,>50K
0.25,Private,0.1672433103092225,Prof-school,1.6666666666666667,Married-civ-spouse,Tech-support,Husband,White,Male,0.0,0.0,5.0,United-States,>50K
0.85,Federal-gov,-0.2541020804969544,Masters,1.3333333333333333,Married-civ-spouse,Prof-specialty,Husband,White,Male,7298.0,0.0,-1.0,United-States,>50K
0.5,Self-emp-not-inc,-1.2061178351506976,Assoc-acdm,0.6666666666666666,Never-married,Farming-fishing,Other-relative,White,Male,10520.0,0.0,1.0,United-States,>50K
0.65,Private,-0.5902124629969648,HS-grad,-0.3333333333333333,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,2.0,United-States,>50K
-0.5,Local-gov,0.4391693000753592,Bachelors,1.0,Married-civ-spouse,Protective-serv,Husband,White,Male,0.0,0.0,1.0,United-States,>50K
0.45,Private,-0.4542078331938563,Some-college,0.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,1.6,United-States,>50K
0.1,Private,0.0427548993892157,Bachelors,1.0,Married-civ-spouse,Sales,Husband,White,Male,7298.0,0.0,0.0,United-States,>50K
0.45,Private,-0.4109241703201309,Bachelors,1.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,0.8,United-States,>50K
0.6,Private,0.0735897211709405,Some-college,0.0,Separated,Exec-managerial,Not-in-family,White,Female,0.0,0.0,1.0,United-States,>50K
0.4,Private,-0.7939571077053746,Bachelors,1.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,1.0,United-States,>50K
0.5,Private,0.1223275585699237,HS-grad,-0.3333333333333333,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.0,0.0,2.0,United-States,>50K
1.0,Private,0.0257928329648642,Bachelors,1.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,0.0,United-States,>50K
0.1,Federal-gov,1.6513283621238806,Prof-school,1.6666666666666667,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,1887.0,2.0,United-States,>50K
1.2,State-gov,1.679889917271414,Doctorate,2.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,1902.0,0.0,United-States,>50K
2.35,Self-emp-inc,-0.0436125787420425,Some-college,0.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,-1.0,United-States,>50K
