age,workclass,fnlwgt,education,educational-num,marital-status,occupation,relationship,race,gender,capital-gain,capital-loss,hours-per-week,native-country,income
0.45,Private,0.7407893148141209,5th-6th,-2.333333333333333,Married-civ-spouse,Craft-repair,Wife,White,Female,0.0,0.0,1.0,Italy,<=50K
-0.55,,2.1126932380726364,10th,-1.3333333333333333,Separated,,Not-in-family,White,Male,0.0,0.0,0.0,United-States,<=50K
1.1,Self-emp-not-inc,0.1030006286872926,11th,-1.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,-4.0,United-States,<=50K
-0.1,Private,0.0751302132124255,Some-college,0.0,Divorced,Adm-clerical,Not-in-family,White,Female,0.0,0.0,2.0,United-States,<=50K
0.3,Private,0.6879462742991802,HS-grad,-0.3333333333333333,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,0.0,Mexico,<=50K
0.7,Local-gov,0.1296969394170278,HS-grad,-0.3333333333333333,Married-spouse-absent,Handlers-cleaners,Unmarried,White,Male,0.0,0.0,0.0,United-States,<=50K
0.2,State-gov,-1.1928362956578942,Bachelors,1.0,Never-married,Tech-support,Not-in-family,White,Female,0.0,0.0,0.6,United-States,<=50K
0.2,Private,0.2644192136829001,HS-grad,-0.3333333333333333,Separated,Adm-clerical,Unmarried,Black,Female,0.0,0.0,0.0,United-States,<=50K
-0.75,State-gov,1.0925294462971984,Some-college,0.0,Never-married,Adm-clerical,Not-in-family,White,Female,0.0,0.0,-5.0,United-States,<=50K
0.15,Private,-0.3772581739756769,Some-college,0.0,Divorced,Machine-op-inspct,Not-in-family,Black,Male,0.0,0.0,0.0,United-States,<=50K
-0.8,Private,-0.5120054291935733,HS-grad,-0.3333333333333333,Never-married,Exec-managerial,Own-child,White,Male,0.0,0.0,0.0,United-States,<=50K
-0.85,Private,0.3274378286556501,HS-grad,-0.3333333333333333,Never-married,Machine-op-inspct,Other-relative,White,Male,0.0,0.0,0.0,United-States,<=50K
-0.75,Private,1.8554310671446357,Some-college,0.0,Never-married,Adm-clerical,Own-child,White,Female,0.0,0.0,0.0,United-States,<=50K
-0.1,Private,0.4726104678515965,Some-college,0.0,Married-civ-spouse,Craft-repair,Husband,White,Male,2407.0,0.0,0.0,United-States,<=50K
0.3,Private,0.2653684898598152,HS-grad,-0.3333333333333333,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,0.0,United-States,<=50K
-0.5,Private,0.0528638579749607,HS-grad,-0.3333333333333333,Separated,Handlers-cleaners,Own-child,White,Female,0.0,1594.0,-3.0,United-States,<=50K
0.3,Local-gov,-0.5207820703380339,Some-college,0.0,Divorced,Adm-clerical,Unmarried,White,Female,0.0,0.0,0.0,United-States,<=50K
0.5,Private,0.0592006928050694,5th-6th,-2.333333333333333,Never-married,Priv-house-serv,Own-child,White,Female,0.0,0.0,0.0,El-Salvador,<=50K
-0.85,State-gov,0.5482611175645237,Some-college,0.0,Never-married,Prof-specialty,Own-child,White,Female,0.0,0.0,-4.0,United-States,<=50K
0.05,Private,0.1465507550492749,Bachelors,1.0,Never-married,Other-service,Not-in-family,White,Male,0.0,0.0,1.6,United-States,<=50K
0.0,Private,-0.4285857034011566,Some-college,0.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,3.4,United-States,<=50K
-0.35,Private,0.964193968765483,HS-grad,-0.3333333333333333,Never-married,Other-service,Not-in-family,White,Male,0.0,0.0,2.0,,<=50K
1.4,Private,-0.2236419729955908,Masters,1.3333333333333333,Separated,Exec-managerial,Not-in-family,Black,Male,0.0,0.0,-4.0,United-States,<=50K
0.3,Private,-0.2252907158291802,Some-college,0.0,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,2.0,United-States,<=50K
-0.1,Private,-0.4842349375268024,Assoc-acdm,0.6666666666666666,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,1.0,United-States,<=50K
-0.55,Private,0.1195879808312828,Bachelors,1.0,Never-married,Other-service,Not-in-family,Black,Female,0.0,0.0,-1.0,United-States,<=50K
-0.55,Private,1.0277038757947066,HS-grad,-0.3333333333333333,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,0.0,United-States,<=50K
1.55,Local-gov,0.6334628179346582,Assoc-voc,0.3333333333333333,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,-3.2,United-States,<=50K
-0.5,Private,-0.1163654380201762,Bachelors,1.0,Never-married,Tech-support,Unmarried,Asian-Pac-Islander,Female,0.0,0.0,-4.0,Philippines,<=50K
-0.05,Private,-0.5559719047559569,10th,-1.3333333333333333,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,0.0,United-States,<=50K
0.05,Private,0.05877601662066,HS-grad,-0.3333333333333333,Widowed,Other-service,Unmarried,White,Female,0.0,0.0,-4.0,United-States,<=50K
1.25,Private,0.1738382816435801,HS-grad,-0.3333333333333333,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,0.0,0.0,2.8,United-States,<=50K
0.15,Private,-0.7880366220756673,Bachelors,1.0,Married-civ-spouse,Tech-support,Wife,White,Female,0.0,0.0,-4.0,United-States,<=50K
-0.9,,3.023840155214982,Some-college,0.0,Never-married,,Own-child,White,Male,0.0,0.0,0.0,United-States,<=50K
-0.25,Private,0.0380501534246803,HS-grad,-0.3333333333333333,Never-married,Sales,Not-in-family,White,Female,0.0,0.0,1.0,United-States,<=50K
-0.75,,0.9312857279657596,Some-college,0.0,Never-married,,Not-in-family,Black,Female,0.0,0.0,-3.0,United-States,<=50K
-0.65,Federal-gov,0.9146650678857372,Bachelors,1.0,Never-married,Armed-Forces,Not-in-family,White,Male,0.0,0.0,0.0,United-States,<=50K
0.0,Private,0.3103841654072103,Assoc-acdm,0.6666666666666666,Married-civ-spouse,Other-service,Wife,White,Female,0.0,0.0,-3.0,United-States,<=50K
1.0,Private,1.0884742050852891,Some-college,0.0,Separated,Sales,Not-in-family,White,Female,0.0,0.0,0.0,United-States,<=50K
-0.9,Private,1.6182535816439965,Some-college,0.0,Never-married,Other-service,Other-relative,Black,Male,0.0,0.0,-1.0,United-States,<=50K
-0.3,Local-gov,0.2370234362964905,Bachelors,1.0,Never-married,Protective-serv,Not-in-family,White,Male,0.0,1876.0,0.0,United-States,<=50K
-1.0,Private,0.455948172851534,11th,-1.0,Never-married,Handlers-cleaners,Own-child,White,Male,0.0,0.0,-3.0,United-States,<=50K
1.4,Private,-0.7308385689245284,Assoc-voc,0.3333333333333333,Married-civ-spouse,Farming-fishing,Husband,White,Male,6767.0,0.0,4.0,United-States,<=50K
-0.75,Private,-0.1975368781304255,Some-college,0.0,Divorced,Sales,Own-child,Asian-Pac-Islander,Female,0.0,0.0,-2.0,Philippines,<=50K
-0.7,,-0.0492332929474608,Some-college,0.0,Never-married,,Own-child,White,Male,0.0,0.0,0.0,United-States,<=50K
-0.65,Private,3.4168904543618823,HS-grad,-0.3333333333333333,Never-married,Handlers-cleaners,Own-child,White,Male,594.0,0.0,0.0,United-States,<=50K
-0.3,Private,1.1201667062198406,9th,-1.6666666666666667,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,0.0,United-States,<=50K
0.1,State-gov,-0.2771594992151817,Bachelors,1.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,0.0,United-States,<=50K
0.35,Private,0.9043562616837996,Some-college,0.0,Married-civ-spouse,Transport-moving,Husband,Black,Male,0.0,0.0,0.0,United-States,<=50K
-0.1,Self-emp-inc,-0.2012507129980056,HS-grad,-0.3333333333333333,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,4.0,United-States,<=50K
-0.6,Private,-0.3034228067764996,Some-college,0.0,Never-married,Adm-clerical,Not-in-family,White,Female,0.0,0.0,0.0,United-States,<=50K
-0.2,Private,-0.492353746934629,Some-college,0.0,Divorced,Adm-clerical,Unmarried,White,Female,0.0,0.0,2.0,United-States,<=50K
0.9,Local-gov,0.3794731517218121,Some-college,0.0,Divorced,Exec-managerial,Not-in-family,Amer-Indian-Eskimo,Female,0.0,0.0,0.0,United-States,<=50K
0.3,Private,0.0165998426200022,HS-grad,-0.3333333333333333,Never-married,Craft-repair,Not-in-family,White,Male,0.0,0.0,1.0,United-States,<=50K
1.5,Private,-0.4271368081837599,10th,-1.3333333333333333,Married-civ-spouse,Transport-moving,Husband,Amer-Indian-Eskimo,Male,0.0,0.0,-4.0,United-States,<=50K
-0.35,Private,0.2417115282930099,Bachelors,1.0,Married-civ-spouse,Adm-clerical,Wife,White,Female,0.0,0.0,0.0,Mexico,<=50K
-0.5,Private,0.8835388016637314,Some-college,0.0,Married-civ-spouse,Adm-clerical,Own-child,Black,Female,0.0,0.0,0.0,United-States,<=50K
0.7,Private,0.8107359804815495,Some-college,0.0,Divorced,Sales,Unmarried,Black,Female,0.0,0.0,2.0,United-States,<=50K
1.8,Private,0.1697164245596066,HS-grad,-0.3333333333333333,Widowed,Other-service,Other-relative,White,Female,0.0,0.0,-1.6,United-States,<=50K
0.4,Private,-0.3314347809795031,HS-grad,-0.3333333333333333,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,8.8,United-States,<=50K
-0.05,Private,0.011020763334624,HS-grad,-0.3333333333333333,Divorced,Craft-repair,Not-in-family,White,Male,0.0,0.0,0.0,United-States,<=50K
0.5,Self-emp-not-inc,-1.1543406485887844,Bachelors,1.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,4.0,United-States,<=50K
1.15,Self-emp-not-inc,-0.0998530287322583,Some-college,0.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,2.0,United-States,<=50K
-0.75,Private,-0.5375609431142088,Some-college,0.0,Never-married,Other-service,Own-child,White,Female,0.0,1741.0,-2.0,United-States,<=50K
-0.2,,-1.07044628470791,Some-college,0.0,Married-civ-spouse,,Wife,Black,Female,0.0,0.0,-2.0,United-States,<=50K
0.55,Private,1.0217750631809912,11th,-1.0,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,0.0,0.0,3.2,United-States,<=50K
1.1,State-gov,-0.3782740660246562,10th,-1.3333333333333333,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.0,0.0,0.0,United-States,<=50K
0.7,Self-emp-not-inc,1.1110236777790268,HS-grad,-0.3333333333333333,Divorced,Sales,Not-in-family,White,Male,0.0,0.0,0.0,United-States,<=50K
0.7,Private,-0.1893264718985107,HS-grad,-0.3333333333333333,Married-spouse-absent,Sales,Not-in-family,Black,Female,0.0,0.0,-0.4,United-States,<=50K
1.1,Self-emp-not-inc,-0.2458000774409512,10th,-1.3333333333333333,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.0,0.0,0.0,United-States,<=50K
-0.4,Local-gov,-0.071616225961038,Some-college,0.0,Never-married,Protective-serv,Own-child,White,Male,0.0,0.0,1.6,United-States,<=50K
0.35,Private,0.0764208957336697,Bachelors,1.0,Divorced,Transport-moving,Not-in-family,White,Male,0.0,0.0,0.0,United-States,<=50K
-0.3,Private,-0.521739673498957,HS-grad,-0.3333333333333333,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.0,0.0,0.0,United-States,<=50K
1.7,,-0.5531823651132678,Some-college,0.0,Married-civ-spouse,,Husband,White,Male,0.0,0.0,-4.8,United-States,<=50K
0.4,Self-emp-not-inc,0.892573579312441,7th-8th,-2.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,-6.0,United-States,<=50K
-0.4,Private,-1.2330223204806334,Some-college,0.0,Never-married,Adm-clerical,Own-child,White,Female,0.0,0.0,2.0,United-States,<=50K
1.5,Private,-0.6072744532294125,Some-college,0.0,Widowed,Prof-specialty,Not-in-family,White,Female,0.0,0.0,-4.8,United-States,<=50K
-0.25,Private,0.2436100806468401,HS-grad,-0.3333333333333333,Never-married,Machine-op-inspct,Unmarried,Black,Female,0.0,0.0,0.0,United-States,<=50K
0.25,State-gov,-0.6023781866326926,11th,-1.0,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.0,0.0,0.0,United-States,<=50K
-0.35,Private,1.564810998280478,Some-college,0.0,Never-married,Craft-repair,Unmarried,Black,Male,0.0,0.0,0.0,United-States,<=50K
-0.5,Private,-0.4281277192807151,HS-grad,-0.3333333333333333,Never-married,Sales,Not-in-family,White,Female,0.0,0.0,0.0,United-States,<=50K
-0.45,Private,0.7630973049716258,HS-grad,-0.3333333333333333,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,0.0,United-States,<=50K
0.05,Federal-gov,1.0763417893855936,Some-college,0.0,Divorced,Adm-clerical,Unmarried,White,Female,0.0,0.0,0.0,United-States,<=50K
-0.35,Private,-0.5475949588438815,HS-grad,-0.3333333333333333,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,1.0,United-States,<=50K
-0.2,Private,-1.192170136937252,Some-college,0.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,1.0,United-States,<=50K
-0.15,Private,0.9090610076483348,HS-grad,-0.3333333333333333,Divorced,Machine-op-inspct,Not-in-family,White,Male,0.0,0.0,0.0,United-States,<=50K
-0.2,Private,0.4295682875141038,Assoc-acdm,0.6666666666666666,Never-married,Tech-support,Not-in-family,White,Male,0.0,0.0,0.0,United-States,<=50K
-0.45,Private,-0.158508304084802,11th,-1.0,Separated,Other-service,Not-in-family,White,Male,0.0,0.0,0.0,United-States,<=50K
-0.2,Private,-0.4004238434860085,Assoc-acdm,0.6666666666666666,Never-married,Craft-repair,Not-in-family,White,Male,0.0,0.0,1.0,United-States,<=50K
-0.85,,-0.9120087599871765,Some-college,0.0,Never-married,,Own-child,White,Male,0.0,0.0,0.0,United-States,<=50K
0.7,Private,0.8505805989599597,HS-grad,-0.3333333333333333,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,0.0,United-States,<=50K
0.25,Private,-1.2073252478318617,HS-grad,-0.3333333333333333,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,9.0,United-States,<=50K
0.15,Private,0.3937622562795868,Some-college,0.0,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,1.0,United-States,<=50K
-0.55,Private,-1.08137961471045,Bachelors,1.0,Never-married,Prof-specialty,Not-in-family,White,Female,0.0,0.0,0.0,United-States,<=50K
-0.1,Private,0.1377741139048142,7th-8th,-2.0,Divorced,Tech-support,Unmarried,White,Female,0.0,0.0,0.0,United-States,<=50K
0.25,Private,-0.5386184700832282,HS-grad,-0.3333333333333333,Divorced,Machine-op-inspct,Not-in-family,White,Male,0.0,0.0,0.0,United-States,<=50K
-0.6,Private,-1.074618103695932,Bachelors,1.0,Never-married,Other-service,Own-child,White,Male,0.0,0.0,0.0,United-States,<=50K
-0.8,Private,-0.2519786995749075,Some-college,0.0,Married-civ-spouse,Adm-clerical,Other-relative,White,Female,0.0,0.0,0.0,United-States,<=50K
-0.8,Local-gov,3.485937805756444,Some-college,0.0,Never-married,Adm-clerical,Own-child,White,Male,0.0,0.0,0.0,Guatemala,<=50K
-0.5,Private,0.1490488502516831,Some-college,0.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,4.0,United-States,<=50K
0.5,Private,-1.2014130891861623,Some-college,0.0,Divorced,Exec-managerial,Not-in-family,White,Female,0.0,0.0,1.6,United-States,<=50K
0.1,Private,0.0111290141267283,Bachelors,1.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,0.0,United-States,<=50K
-0.45,Private,-0.4133140147304347,5th-6th,-2.333333333333333,Never-married,Machine-op-inspct,Not-in-family,White,Female,0.0,0.0,0.0,,<=50K
-0.05,Private,0.9360820707543832,Some-college,0.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,1.0,United-States,<=50K
0.2,Self-emp-not-inc,-1.0740851767194182,Doctorate,2.0,Never-married,Prof-specialty,Not-in-family,White,Male,0.0,0.0,-2.0,United-States,<=50K
-0.5,Private,-0.4598368743832827,Bachelors,1.0,Never-married,Sales,Not-in-family,White,Female,0.0,0.0,0.0,United-States,<=50K
0.15,Private,-0.279374476961317,HS-grad,-0.3333333333333333,Married-civ-spouse,Adm-clerical,Husband,White,Male,2829.0,0.0,0.0,United-States,<=50K
1.15,Self-emp-not-inc,-0.6886374139718464,Some-college,0.0,Married-civ-spouse,Transport-moving,Husband,White,Male,3137.0,0.0,1.2,United-States,<=50K
1.15,Self-emp-inc,-0.0568691372828218,HS-grad,-0.3333333333333333,Divorced,Craft-repair,Not-in-family,White,Male,0.0,0.0,0.0,United-States,<=50K
1.45,Self-emp-not-inc,-1.1110902936510911,HS-grad,-0.3333333333333333,Married-civ-spouse,Craft-repair,Wife,White,Female,0.0,0.0,-5.0,United-States,<=50K
0.5,Private,-1.043783281914207,Some-college,0.0,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,1.2,United-States,<=50K
0.2,Private,-0.2124088715687621,HS-grad,-0.3333333333333333,Divorced,Craft-repair,Unmarried,White,Female,0.0,0.0,2.0,United-States,<=50K
-0.2,Private,1.6261558894676142,Some-college,0.0,Separated,Craft-repair,Own-child,White,Male,0.0,0.0,4.0,United-States,<=50K
0.15,Private,1.6801730347276869,Some-college,0.0,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,0.0,United-States,<=50K
-0.65,Private,0.337521806289371,Some-college,0.0,Never-married,Sales,Not-in-family,White,Male,0.0,0.0,1.8,United-States,<=50K
0.1,Private,1.3697680518604565,HS-grad,-0.3333333333333333,Divorced,Sales,Not-in-family,White,Male,0.0,0.0,4.0,United-States,<=50K
0.5,Federal-gov,-1.053201100827286,Some-college,0.0,Married-civ-spouse,Craft-repair,Husband,White,Male,3908.0,0.0,0.0,United-States,<=50K
0.45,State-gov,0.9796405241003736,Assoc-voc,0.3333333333333333,Divorced,Adm-clerical,Unmarried,White,Female,0.0,0.0,-0.4,United-States,<=50K
-0.6,Private,0.2718718643700845,Bachelors,1.0,Never-married,Prof-specialty,Own-child,White,Female,0.0,0.0,0.0,United-States,<=50K
-0.05,Private,-0.1309043520981918,HS-grad,-0.3333333333333333,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,1.0,United-States,<=50K
0.1,Private,-0.1023927588547066,HS-grad,-0.3333333333333333,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,2.0,United-States,<=50K
0.2,Private,-0.5444307049208312,HS-grad,-0.3333333333333333,Divorced,Handlers-cleaners,Own-child,White,Female,2597.0,0.0,0.0,United-States,<=50K
1.55,,-0.455323649050932,HS-grad,-0.3333333333333333,Married-civ-spouse,,Husband,White,Male,0.0,0.0,1.0,United-States,<=50K
-0.15,Private,-0.5622587776820175,Bachelors,1.0,Never-married,Adm-clerical,Unmarried,Asian-Pac-Islander,Female,0.0,0.0,0.0,Philippines,<=50K
0.7,Private,0.1341851837973545,Bachelors,1.0,Divorced,Tech-support,Unmarried,White,Female,0.0,0.0,0.0,United-States,<=50K
-0.1,Local-gov,4.081675222642735,Bachelors,1.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,1740.0,8.0,United-States,<=50K
-0.2,Private,-0.724293559494219,HS-grad,-0.3333333333333333,Separated,Other-service,Other-relative,Black,Female,0.0,0.0,0.0,United-States,<=50K
-0.05,Private,-0.7813916888372616,Bachelors,1.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,5013.0,0.0,2.0,United-States,<=50K
0.6,Self-emp-not-inc,1.6610459524612482,Assoc-acdm,0.6666666666666666,Divorced,Sales,Not-in-family,White,Male,0.0,0.0,2.0,United-States,<=50K
-0.7,Private,0.3802642152025747,Bachelors,1.0,Never-married,Prof-specialty,Not-in-family,White,Male,0.0,0.0,-2.0,United-States,<=50K
0.3,Local-gov,0.2101022969985386,Masters,1.3333333333333333,Widowed,Prof-specialty,Unmarried,Black,Female,0.0,0.0,0.0,United-States,<=50K
1.5,Private,-0.644729227297519,HS-grad,-0.3333333333333333,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0.0,0.0,-2.0,United-States,<=50K
0.65,Private,0.7773114666733283,HS-grad,-0.3333333333333333,Divorced,Adm-clerical,Not-in-family,White,Female,0.0,0.0,0.0,United-States,<=50K
-0.5,Private,-1.301411840138561,Some-college,0.0,Never-married,Craft-repair,Not-in-family,Black,Male,0.0,0.0,0.0,United-States,<=50K
-0.95,,-1.2315484443112128,11th,-1.0,Never-married,,Own-child,White,Female,0.0,0.0,1.0,United-States,<=50K
-0.6,Private,-0.4821864994608278,Some-college,0.0,Married-civ-spouse,Sales,Husband,White,Male,2885.0,0.0,0.6,United-States,<=50K
0.6,Private,-0.988950092221348,Some-college,0.0,Married-spouse-absent,Adm-clerical,Not-in-family,White,Female,0.0,0.0,0.0,United-States,<=50K
-0.45,Private,-0.7088220232073045,5th-6th,-2.333333333333333,Never-married,Machine-op-inspct,Unmarried,Other,Female,0.0,0.0,0.0,,<=50K
-0.45,Private,2.216305900084519,Bachelors,1.0,Married-civ-spouse,Tech-support,Husband,White,Male,0.0,0.0,0.0,United-States,<=50K
-0.1,Private,0.27725109603927,Assoc-acdm,0.6666666666666666,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,1.0,United-States,<=50K
1.1,Federal-gov,-0.6591682175674382,Bachelors,1.0,Divorced,Adm-clerical,Not-in-family,White,Male,0.0,0.0,0.0,United-States,<=50K
0.8,Local-gov,-1.268403675530741,Assoc-voc,0.3333333333333333,Divorced,Exec-managerial,Not-in-family,Amer-Indian-Eskimo,Male,0.0,0.0,1.6,United-States,<=50K
-0.05,Private,0.0628479118005853,7th-8th,-2.0,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.0,0.0,-1.0,United-States,<=50K
-0.6,Private,-0.7315546895492188,Bachelors,1.0,Never-married,Exec-managerial,Own-child,White,Male,0.0,0.0,0.0,United-States,<=50K
0.1,Self-emp-inc,0.2340590299896329,Bachelors,1.0,Married-civ-spouse,Prof-specialty,Wife,White,Female,0.0,0.0,0.0,United-States,<=50K
-0.5,Private,-0.6493090685019339,7th-8th,-2.0,Married-civ-spouse,Other-service,Wife,White,Female,0.0,0.0,0.0,United-States,<=50K
0.4,Private,-0.0099715633496125,7th-8th,-2.0,Never-married,Adm-clerical,Own-child,White,Female,0.0,0.0,-4.0,United-States,<=50K
